Простые партии товаров упр/фин.				
01.11.2009 - 13.11.2009				
 По пустой фирме. По номенклатурным позициям из группы &quot;мобильные телефоны Nokia&quot;. По всем контрагентам. По всем поставщикам.				
Менеджер:  Дмитрий_Трошин (19.11.09 22:29:05)				
				
				
Поставщик / Товар		Кон. ост 	Приход	Расход
	    Nokia 7310 blue+green	80'356.38 		
	    Nokia 7510sn brown+blue	13'621.21 		
	    Nokia 7510sn red+green	27'517.60 		
	    Nokia 7610SN gun metal/B/R	15'694.00 		
	    Nokia 7610SN white/L/B	23'541.00 		
	    Nokia 8800 Arte	33'500.00 		
	    Nokia E51-1 black steel	16'605.90 		
	    Nokia E63 ultra blue	28'343.37 		
	    Nokia E66-1 grey steel	179'514.82 		
	    Nokia E66-1 white steel	163'304.46 		
	    Nokia E71-1 black	15'050.00 		
	    Nokia E71-1 grey steel	61'091.52 		
	    Nokia E75-1 red	37'698.64 		
	    Nokia N78 black	17'171.84 		
	    Nokia N79 black	38'161.20 		
	    Nokia N82-1 black	13'113.58 		
	    Nokia N85-1 cherry black	48'950.40 		
	    Nokia N95-2 8Gb warm black	88'002.05 		
	    Nokia N96 16Gb black	40'000.00 		
	    Nokia N97 black	223'020.00 		
	    Nokia N97 white	148'680.00 		
    Центр дистрибьюции ООО		19'250.00 		
	Мобильные телефоны	19'250.00 		
	  мобильные телефоны Nokia	19'250.00 		
	    Nokia 7100sn blue	10'200.00 		
	    Nokia 2760 smoky grey	2'550.00 		
	Итого:	5'885'132.86	1'121.00	6'047.26
	
